Timestamp    |     d(ms) | Direction  | Target   | Bytes | Payload Data
39.682040    |     0.129 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 03 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 01 01 06 00 06 02 07 04 00 00 00 00 00 00 00 00 00
39.682142    |     0.102 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.682146    |     0.004 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.682227    |     0.081 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 02 01 04 02 07 04 06 03 06 05 00 00 00 00 00 00 00 00
39.682370    |     0.143 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000193 s (39.682414 -> 39.682607): 2 IN 53.6, 1 OUT 53.5
39.682769    |     0.162 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 03 00 04 01 01 00 00 00 00 04 00 00 00 00 00 00 00 00
39.682828    |     0.059 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.682972    |     0.144 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 06 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 06 01 04 04 03 02 03 06 03 07 00 00 00 00 00 00 00 00
39.683050    |     0.078 | IN         | 53.3     | 5     | fd fd fd 55 f9
39.683055    |     0.005 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.683144    |     0.089 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 05 03 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 06 03 07 07 05 00 07 02 07 05 00 00 00 00 00 00 00 00
39.683271    |     0.127 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 66 transactions omitted over 0.006543 s (39.683315 -> 39.689858): 37 IN 53.6, 29 OUT 53.5
39.690019    |     0.161 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 05 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 04 00 02 00 07 05 02 07 06 07 06 01 00 00 00 00 00 00 00 00
39.690078    |     0.059 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.690223    |     0.145 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 07 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 03 01 04 07 00 04 03 07 06 00 00 00 00 00 00 00 00
39.690300    |     0.077 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.690305    |     0.005 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.690394    |     0.089 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 03 04 00 02 00 04 00 01 00 06 00 00 00 00 00 00 00 00
39.690522    |     0.128 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000190 s (39.690566 -> 39.690756): 2 IN 53.6, 1 OUT 53.5
39.690941    |     0.185 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 06 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 05 00 02 04 07 02 01 02 00 00 00 00 00 00 00 00 00 00
39.690976    |     0.035 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.691122    |     0.146 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 00 04 03 01 00 05 05 02 07 00 00 00 00 00 00 00 00
39.691201    |     0.079 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.691204    |     0.003 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.691289    |     0.085 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 03 01 00 01 00 06 01 05 05 00 00 00 00 00 00 00 00
39.691442    |     0.153 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 4 transactions omitted over 0.000351 s (39.691497 -> 39.691848): 3 IN 53.6, 1 OUT 53.5
39.691883    |     0.035 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.692020    |     0.137 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 06 03 01 02 04 05 00 03 00 07 00 00 00 00 00 00 00 00
39.692102    |     0.082 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.692132    |     0.030 | IN         | 53.3     | 5     | fd fd fd 54 f9
39.692200    |     0.068 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 07 07 07 00 00 05 05 07 02 00 00 00 00 00 00 00 00
39.692350    |     0.150 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.692394    |     0.044 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 01 02 06 00 03 02 00 05 06 00 00 00 00 00 00 00 00
.... 61 transactions omitted over 0.005987 s (39.692568 -> 39.698555): 34 IN 53.6, 27 OUT 53.5
39.698693    |     0.138 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.698748    |     0.055 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 02 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 05 01 06 07 07 00 03 05 02 00 00 00 00 00 00 00 00
39.698898    |     0.150 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 03 03 06 06 01 04 03 01 03 00 00 00 00 00 00 00 00
39.698930    |     0.032 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.698934    |     0.004 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.699099    |     0.165 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 07 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 06 03 03 07 03 02 06 02 04 00 00 00 00 00 00 00 00
39.699134    |     0.035 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.699270    |     0.136 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 04 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 02 05 03 00 07 06 07 01 05 00 00 00 00 00 00 00 00 00
39.699371    |     0.101 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.699380    |     0.009 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.699474    |     0.094 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 06 02 06 03 03 02 06 07 05 00 00 00 00 00 00 00 00
39.699597    |     0.123 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (39.699644 -> 39.699644): 1 IN 53.6
39.699817    |     0.173 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 01 02 03 02 07 00 03 03 06 06 00 00 00 00 00 00 00 00
39.699827    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.699997    |     0.170 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 06 00 07 02 07 03 07 02 03 06 00 00 00 00 00 00 00 00
39.700052    |     0.055 | IN         | 53.3     | 5     | fd fd fd 53 f9
39.700059    |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.700189    |     0.130 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 05 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 03 00 00 04 04 04 04 04 04 06 00 00 00 00 00 00 00 00
39.700275    |     0.086 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 75 transactions omitted over 0.007445 s (39.700353 -> 39.707798): 42 IN 53.6, 33 OUT 53.5
39.707974    |     0.176 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 03 04 05 00 04 03 05 06 07 00 00 00 00 00 00 00 00 00
39.707984    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.708146    |     0.162 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 04 00 04 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 06 04 01 00 05 05 05 04 03 00 00 00 00 00 00 00 00 00
39.708205    |     0.059 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.708223    |     0.018 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.708349    |     0.126 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 07 00 01 05 03 07 05 03 00 07 00 00 00 00 00 00 00 00
39.708435    |     0.086 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 4 transactions omitted over 0.000351 s (39.708522 -> 39.708873): 3 IN 53.6, 1 OUT 53.5
39.708883    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.709067    |     0.184 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 03 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 03 05 02 02 02 02 00 03 01 00 00 00 00 00 00 00 00
39.709106    |     0.039 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.709148    |     0.042 | IN         | 53.3     | 5     | fd fd 28 54 f9
39.709248    |     0.100 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 03 06 00 02 00 00 05 00 05 00 00 00 00 00 00 00 00
39.709347    |     0.099 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.709428    |     0.081 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 05 04 04 03 05 05 00 06 02 00 00 00 00 00 00 00 00
.... 75 transactions omitted over 0.007472 s (39.709572 -> 39.717044): 42 IN 53.6, 33 OUT 53.5
39.717054    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.717225    |     0.171 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 02 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 06 02 02 03 07 03 00 06 06 07 01 00 00 00 00 00 00 00 00 00
39.717266    |     0.041 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.717307    |     0.041 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.717402    |     0.095 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 05 02 01 00 03 00 01 00 06 00 00 00 00 00 00 00 00
39.717499    |     0.097 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.717577    |     0.078 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 01 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 06 05 05 06 01 06 06 04 06 00 00 00 00 00 00 00 00
.... 2 transactions omitted over 0.000045 s (39.717730 -> 39.717775): 1 IN 53.6, 1 OUT 53.5
39.717947    |     0.172 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 07 00 03 06 03 02 02 01 06 00 00 00 00 00 00 00 00
39.717956    |     0.009 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.718124    |     0.168 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 03 04 03 02 03 05 06 04 05 00 00 00 00 00 00 00 00
39.718179    |     0.055 | IN         | 53.3     | 5     | fd fd 28 55 f9
39.718185    |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.718314    |     0.129 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 03 07 07 06 06 02 05 01 00 00 00 00 00 00 00 00 00
39.718403    |     0.089 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 72 transactions omitted over 0.007155 s (39.718497 -> 39.725652): 40 IN 53.6, 32 OUT 53.5
39.725753    |     0.101 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 07 00 00 05 07 05 07 07 07 02 00 00 00 00 00 00 00 00
39.725877    |     0.124 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.725924    |     0.047 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 07 00 07 00 02 02 04 02 01 00 00 00 00 00 00 00 00
39.726099    |     0.175 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.726101    |     0.002 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 03 00 00 06 02 00 02 04 02 00 00 00 00 00 00 00 00
39.726111    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.726295    |     0.184 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 06 04 05 05 02 02 03 03 03 01 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000214 s (39.726349 -> 39.726563): 1 IN 53.6, 2 OUT 53.5
39.726652    |     0.089 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 06 05 04 03 06 00 04 05 00 04 00 00 00 00 00 00 00 00
39.726796    |     0.144 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.726851    |     0.055 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 06 04 04 06 05 05 01 07 05 00 00 00 00 00 00 00 00
39.727022    |     0.171 | IN         | 53.3     | 5     | fd fd 28 53 f9
39.727025    |     0.003 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 03 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 02 07 05 07 05 00 03 07 01 00 00 00 00 00 00 00 00
39.727035    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.727193    |     0.158 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 07 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 07 06 06 05 05 04 05 06 01 00 00 00 00 00 00 00 00
.... 75 transactions omitted over 0.007478 s (39.727256 -> 39.734734): 41 IN 53.6, 34 OUT 53.5
39.734812    |     0.078 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 03 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 03 00 07 04 07 01 02 05 03 00 00 00 00 00 00 00 00
39.734949    |     0.137 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.735003    |     0.054 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 07 07 02 07 07 04 05 07 00 00 00 00 00 00 00 00
39.735173    |     0.170 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.735175    |     0.002 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 04 03 01 01 06 00 07 05 03 06 00 00 00 00 00 00 00 00
39.735185    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.735351    |     0.166 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 02 02 06 06 01 05 02 07 07 00 00 00 00 00 00 00 00
.... 5 transactions omitted over 0.000459 s (39.735415 -> 39.735874): 2 IN 53.6, 3 OUT 53.5
39.735923    |     0.049 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 03 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 04 07 04 07 02 05 05 05 03 00 00 00 00 00 00 00 00
39.736072    |     0.149 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 01 04 05 06 06 04 00 04 07 00 00 00 00 00 00 00 00
